image_id,file_name,prediction,references
25644,VizWiz_val_00002213.jpg,a close up of a pair of blue denim jeans,"['blue dress shirt with white buttons and pockets', 'the front of a brown and blue button up shirt', 'a blue shirt has a pocket and white buttons', 'a blue contrast dress shirt with white buttons', 'the front of a button up chambray shirt with a pocket']"
29733,VizWiz_val_00006302.jpg,a close up of a white piece of fabric,"['a floral print fabric with a white background', 'a coarse fabric with a pink and blue flower print', 'looks like a bedspread or curtain with colorful flowers and a finger in the way of the top of the photo', 'a picture of a floral blanket on a bed', 'a pink flowered table cloth is on top of a table']"
27911,VizWiz_val_00004480.jpg,a close up of a blue piece of fabric,"['a piece of fabric in the color purple that is made of a linen', 'a blue piece of cloth has a great reflection on one side', 'some type of cloth that is purple in color is slightly wrinkled', 'a piece of purple fabric with piles takes up the entire frame']"
30881,VizWiz_val_00007450.jpg,a pink piece of fabric that is laid out of frame,"['a tablecloth has blue red and green colors on it', 'a two toned fabric with a zipper in the middle the bottom is denim colored and the top is red with flowers on it', 'multi color fabric with embroidery flowers laying flat down', 'green blue and red fabric with a flower design']"
29146,VizWiz_val_00005715.jpg,a black and white cat laying on a couch,"['a white and black cat sits on dark fabric', 'a white and black spotted cat is laying down', 'on a bed lies a kitty cat that is mostly white with large black spots and two black ears', ""looking from above at a white and black cat sitting on a person's lap while looking at the person"", 'a top view of a white cat with black stripes on body and two black spots on head']"
24381,VizWiz_val_00000950.jpg,a computer screen with a window open on it,"['a browser window shows a book cover that is a scanned image', 'a black laptop computer showing a page of computer organization and design', 'an image of a book on computer organization and design with its front and back cover facing out is presented on the screen of a', 'a pdf of a book on a computer screen about computer organization and design', 'blue book cover of hardware and software textbook']"
29480,VizWiz_val_00006049.jpg,a blue and white teddy bear on a blue carpet,"['a food product box lying on a black countertop', 'box of a pop up stand up bowl for popcorn', 'secure file sharing storage and collaboration anywhere access box']"
29132,VizWiz_val_00005701.jpg,a person wearing a blue t shirt with white buttons,"['article of clothing or blanket laying on a piece of fabric with flowered pattern', 'black colored cloth sitting on top of green black and grey patterned cloth', 'black piece of fabric with a silver flower with pink embroidered outline', 'a piece of fabric that is black with red embroidery sitting on a bed', 'a black cloth with red and white flowers is on top of another cloth']"
23527,VizWiz_val_00000096.jpg,a can of food is on top of a table,"['a single can of pepsi soda resting on a blanket', 'a can pepsi is lying on a material that looks like wall insulation', 'a blue can of pepsi with the pepsi logo shown', 'a pepsi can is nestled in a fuzzy beige blanket', 'a can of pepsi soda pop almost squished between two tan pillows']"
30677,VizWiz_val_00007246.jpg,a fish tank with a picture of trees and a <unk> on it,"['a thin tree with a number of leaves rising up behind a dark wall', 'a tree outside with lots of small leaves on it', 'a tree in a black plastic pot is growing outdoors', 'tree growing in a cement planter near a home', 'a tree with leaves in a large black pot']"
28050,VizWiz_val_00004619.jpg,a bottle of lotion is on top of a table,"['a glass jar with a label on it has a pink colored scented candle', 'a pink candle in a glass jar sits on a navy blue background', 'the side of a pink jarred candle sitting on a dark surface', 'glass bottle of something like butter fixed on legs of person who wear trousers', 'a pink colored scented candle with a bronze colored cap']"
25517,VizWiz_val_00002086.jpg,quality issues are too severe to recognize visual content too blurry to recognize visual content,"['a dark surface with a spark is seen at its center', 'either an image of sun or image of a torch captured', ""the reflection of the camera's flash on an unknown surface""]"
27843,VizWiz_val_00004412.jpg,a white piece of paper with black font lettering on it,"['a small golden yellow cell phone with a camera lens on the back', 'a nokia camera is sitting on your lap', 'a small yellow nokia camera is laying on a fabric surface', 'yellow nokia camera sitting on a black cloth background', 'a dark pair of jeans with a yellow cell phone on the bottom']"
27334,VizWiz_val_00003903.jpg,a close up of a grey t shirt with white text on it,"['close up of a zipped up zipper with black cloth', 'i see a gray sweater with the zipper closed', 'black sweater or other article of clothing with metallic zipper', 'a partially unzipped zipper for a black hoodie', 'a close up of a black jacket that is zipped all the way up']"
28416,VizWiz_val_00004985.jpg,a bottle of wine is on top of a table,"['a bottle of red wine with an image of two horse heads on it', 'a bottle of wine that has a picture of two horses on the label', 'a bottle of some wine with a picture of two horses one black the other brown on the label', 'a wine bottle with a white label that has a picture two horses on it', 'a bottle of red wine is shown on a wooden kitchen counter']"
26613,VizWiz_val_00003182.jpg,a picture of a computer screen with a blue screen,"['television handing on the wall with a tv show on with a dark background', 'a woman with a pink shirt is on the television', 'an orange painted wall has mounted on it a flat screen television', 'a wall mounted flat screen tv with television show on', 'a television with a trunk sitting underneath it and some other stuff']"
26639,VizWiz_val_00003208.jpg,a bottle of vitamin c crystals is shown,"['a plastic container of marshalls sea salt on a counter top', 'i see a bottle of sea salt that is on the table', 'sea salt is in the bottle on the table', 'a container of salt with a red and yellow label', ""a package of sea salt from marshall's spices""]"
23955,VizWiz_val_00000524.jpg,a computer screen with a blue background and white text on it,"['the back of a small blue and white paper box', 'here is a picture of a box in some hands', 'a person is holding a light blue box', 'someone is holding a bottle of cologne or perfume in hand', 'a hand holding a blue piece of paper']"
28420,VizWiz_val_00004989.jpg,a white piece of paper with black text on it,"['light beige colored curtains and a white ceiling in a living room', 'a picture of an off white curtain and a white ceiling', 'white curtains hanging on a window in a room', 'a tan curtain extending up towards a white ceiling with crown molding', 'a beige colored wall with a matching thin curtain hanging on a wooden rod']"
26952,VizWiz_val_00003521.jpg,a person wearing a blue shirt with a white collar,"['various fabrics and linens that are gray and red', 'a red scarf with fringe and sequence on top of a green sheet', 'two pieces of fabric next to each other one is green and the other is red and dots']"
29134,VizWiz_val_00005703.jpg,a bottle of lotion is on top of a table,"['a green and white can sitting on a white and blue floral sheet', 'a can of black bean soup is on a white fabric', 'a green can of soup resting on some linen fabric', 'an unopened can of black bean soup lying on a sheet', 'a can of black beans laying on a bed with a white and blue flowered sheet']"
30091,VizWiz_val_00006660.jpg,a living room with a white door and a window,"['a section of a room with different object around', 'a vase of flowers is on top of the table', 'table with books and colorful flowers inside of vase']"
24756,VizWiz_val_00001325.jpg,a can of food is on top of a table,"['a package of a dozen savoiardi de savoie biscuits', 'a plastic bag is on a counter and has biscuits in it', 'a package of cookies in a partially see through package', 'a package of cookies that have the words in spanish words', 'a package of cookies are sitting on a hard surface']"
28681,VizWiz_val_00005250.jpg,a picture of a building with a building in the background,"['a lawn of grass soaks in the sunshine on a nice summer day', 'a brick fronted house is sitting on a lush green lawn', 'the grass and trees are extremely green and fresh', 'a brick house with two large trees one behind the house the other to the right of the house', 'a yard has some green trees in it']"
24696,VizWiz_val_00001265.jpg,a person is holding a cell phone in their lap,"['a hand that is holding a blue mobile phone', 'a person holds up a smartphone in their palm', 'a blue mobile phone is being held out over a computer desk', 'a sprint cell phone older style like a blackberry', 'a hand holding an old cell phone with tiny buttons']"
24341,VizWiz_val_00000910.jpg,a computer screen with a web page pulled up,"['a computer screen is open and has a document open on it', 'a computer screen is turned on with a page open', 'a computer monitor with a page up with lots of small print', 'a laptops computer screen is shown with a text on it', ""a close up of a person's laptop screen that's reading a book""]"
30680,VizWiz_val_00007249.jpg,a close up of a computer screen with a message,"['a set of letter in bold red on a white flat surface', 'large brown wording on a white paper background', 'red letters of a foreign language on a mostly white background showing part of the words close up', 'a white surface contains red printed text and a partial geometric figure']"
23820,VizWiz_val_00000389.jpg,a tv is on top of a tv stand,"['a home theater with a message displaying an emergency message from the national weather service in a room with white tile flooring', 'a tv with an emergency message of a thunderstorm warning', 'a tv displaying a warning about severe thunderstorms from the national weather service', 'television with a emergency alert system warning on it warning of severe thunderstorms']"
29777,VizWiz_val_00006346.jpg,a person is holding up a bottle of lotion,"[""someone's hand holding an object that is too blurry to id in a car"", 'a person wearing a white shirt holding money', 'it looks like a person who is sitting in the back seat of car and displaying money', 'inside a car a person is holding cash in his hand']"
24185,VizWiz_val_00000754.jpg,a computer screen with an error message,"['a computer monitor with an itunes screen displaying', 'options to burn a cd or dvd through itunes on a computer desktop', 'a computer screen showing a pop up for itunes stating that a blank disc has been inserted', 'a computer screen with an itunes page up with a list of music with a box in front of it', 'a computer screen displaying itunes message regarding a cd']"
27544,VizWiz_val_00004113.jpg,a box of coffee is on top of a table,"['a red box of some type of food product has a printed factory label on the top lid', 'the top of a box holding food shows the expiration date', 'a box of food has the expiry date', 'a person wearing jeans is looking at an orange object', 'a person wearing jeans holding an orange box near the camera']"
27679,VizWiz_val_00004248.jpg,a person is holding up a bottle of medicine,"['a jar of peanut butter looks like it is peter pan brand', 'hands holding a jar with a red label and a yellow lid', 'jars of peanut butter like the one being held here are plastic and will not break', 'a pair of hands cradling a jar of brown spread', 'a partially eaten jar of conagra foods peanut butter showing the contact information for the company']"
24576,VizWiz_val_00001145.jpg,a computer screen with a black screen and a blue screen,"[""computer screen monitor that's on a wooden desk"", 'a computer monitor that is turned on with a window open in a computer stand', 'a dell desktop computer with speaker keyboard and monitor', 'an illuminated computer monitor sitting above a keyboard', 'some sort of old crt monitor that is currently turned on']"
25249,VizWiz_val_00001818.jpg,a package of food is on top of a table,"['a packet of gevalia coffee sitting on a table', 'a single serve packet of gevalia coffee rests on a wooden surface', 'black package of tassimo coffee grounds with white coffee cup on front', 'a brown and black package of coffee sitting on a wooden surface', 'pictured is part of a bag of coffee']"
26450,VizWiz_val_00003019.jpg,a bottle of wine is on top of a table,"['a bottle of silver oak 2003 cabernet sauvignon', 'a bottle of wine with a black and silver label on top of a box', 'a photo of a silver oak sitting on a cardboard box', 'a wine bottle labeled silver oak 2003 sitting on a shipping box', 'a 2003 bottle of cabernet sauvignon by silver oak']"
26763,VizWiz_val_00003332.jpg,a can of food is on top of a wooden table,"['a box of chicken broth on a table', 'a container of chicken broth is on top of a wooden surface the brand and text description is on the box', 'a container of natural goodness chicken broth with less sodium', 'a package of chicken broth with low sodium', 'a box of chicken broth on a wooden surface']"
28309,VizWiz_val_00004878.jpg,a white paper with black text on it,"['a bag of organic dandelion is in a gray bag', 'a paper label of organic dandelion the spice cellar', 'a package of organic dandelion tea is on a fabric surface', 'package of organic dandelion brand tea with brewing instructions', 'a white label on a shiny silver package for tea and the label has black letting and describes the tea and how to prepare it']"
30989,VizWiz_val_00007558.jpg,a person is holding up a bottle of lotion,"['a sideways picture of a green food container that has peaches on it and nutrition information written on the back of it', 'a tin can package of peach slices in juice', 'a blue can of peaches sitting on a kitchen counter', 'a plastic bottle with peace juice inside and peaches on the bottle']"
27006,VizWiz_val_00003575.jpg,the back of a box of food showing the nutritional information,"['this looks like a package that contains hot pockets', 'an advertisement touting nutritional value for hot pocket frozen sandwiches', 'the back of a box of hot pockets', 'a box of hot pockets with an image of cheese and vegetables on the box', 'a portion of a hot pockets label is shown describing the great taste essential vitamins and other attributes for the hot pockets brand']"
28318,VizWiz_val_00004887.jpg,a white piece of paper with black text on it,"[""a white page has centered the words the statement game as if it's a page of instructions"", 'a white piece of paper showing the words the statement game', 'a computer screen is displaying a window with a message', 'a paper has writing on that mentions a statement', 'a white piece of paper with black letters that say the statement game']"
29699,VizWiz_val_00006268.jpg,the front of a book that is on the table,"['i see some cheese balls on the table', 'a large plastic barrel of utz brand cheese balls', 'a container labeled utz cheese balls appears to have different items in it', 'a big plastic container showing the background of carpet and tile']"
25611,VizWiz_val_00002180.jpg,a person wearing a blue shirt with a white collar,"['a pile of clothes on top of a bed', 'clothing is piled on a bed including a blue item of clothing on top of a purple item of clothing that is leaning off the', 'blankets and a few pieces of clothing are on a bed with a window with curtains in the background of a pink room', 'a bed with a blue blanket and purple clothing on top of it', 'a large blanket bundled up on top of a bed']"
27930,VizWiz_val_00004499.jpg,a close up of a computer screen with a blue screen,"['a shiny surface with the logo samsung on it', 'fingerprint smudged samsung logo on a shiny black surface', 'a samsung electronic device with the focus being the logo', 'samsung laptop sitting on top of a blue sheet']"
28120,VizWiz_val_00004689.jpg,a can of food is on top of a table,"['the side directions label portion of a can of mixed vegetables', 'a can of mix vegetables on a tile ground', 'a yellow cylindrical tin with preparation instructions on it', 'the side of a can of peas and carrots with instructions', 'a can of peas is on top of a table']"
29681,VizWiz_val_00006250.jpg,a person wearing a red shirt with a red collar,"['i read stuffed animal with large bulging eyes coming out the top of its head', 'close up of a red furry stuffed animal with big eyes and an orange nose', 'an up close image of what appears to be a stuffed toy of the elmo character from sesame street', 'top view of a tickle me elmo foot slippers', 'a soft plush elmo doll that is fuzzy red with an orange nose and buggy eyes']"
25477,VizWiz_val_00002046.jpg,a person is holding a bottle of medicine,"['a hand holding a black box of american spirit cigarettes', 'an open black colored package of american spirit cigarettes', 'a black pack of cigarettes with a cartoon of a native american smoking a pipe in red and white', 'a hand holding a pack of cigarettes while in a bedroom']"
31173,VizWiz_val_00007742.jpg,a person is holding up a bottle of lotion,"['a collection of songs in a single cd has a front cover of lady wore a red dress', 'a cd of a taylor swift album sitting on a couch', 'a cd case with the cd speak how and a woman in a red dress on the cover', 'a red and white taylor swift speak now music cd next to a black remote', 'a red and white taylor swift cd with a black background']"
25628,VizWiz_val_00002197.jpg,a person wearing a black shoe with a black shoe,"['a brown piece of furniture set against a light tan sheet and a white cord', 'a black casing has at least two pieces and a white cord at the bottom of the screen']"
24613,VizWiz_val_00001182.jpg,a package of food is on top of a table,"['a bag of sweet potato chips that says food should taste good', 'a white bag of sweet potato chips laying on the couch', 'a bag of food that should taste good sweet potato', 'a bag of sweet potato tortilla chips from the brand food should taste good', 'a bag of sweet potato chips with the log that reads food should taste good']"
27257,VizWiz_val_00003826.jpg,a can of food is on top of a table,"['a brown can of mixed fruit laying on it side on top of a kitchen counter', 'a tin can of some sort of fruit mix food', 'a picture of the food is on the packaging', 'a can of mixed fruit sitting on its side near a kitchen sink', 'an unopened can of mixed fruit on a countertop']"
28811,VizWiz_val_00005380.jpg,a white piece of paper with black font lettering on it,"['a brown curtain with a vertical striped pattern', 'light tan curtains or drapes that are bunched up', 'a set of floor to ceiling striped curtains', 'the curtains are a light tan in color and have a vertical striped pattern']"
30880,VizWiz_val_00007449.jpg,a black laptop computer with a black screen on top of it,"['a handheld device which is charging with a black screen', 'a smartphone turned off charging on a wood table', 'an iphone with a bookshelf face is sitting on a wood table', 'an iphone with a book themed case sits on a wooden table next to other electronics', 'a cell phone with a black screen and a case on it']"
26733,VizWiz_val_00003302.jpg,a package of food is on top of a table,"['here there is a blue and white rag metal grooved surface which has a food packet on top of it that says international cuisine malaysian', 'a tv dinner is right on top of the mesh table', 'shiny metal container with box in front of in international cuisine', 'a picture of a international cuisine dinner box', 'a international tv dinner setting on metal item']"
27592,VizWiz_val_00004161.jpg,the back of a ten dollar bill laying on a wooden table,"['the back of a single american dollar bill', 'an american one dollar bill with a pyramid and one written on the back', 'the back of a us one dollar bill on a wooden table', 'a one dollar bill on a wood table next to a hand', 'in this image is the back of a 1 dollar bill']"
28921,VizWiz_val_00005490.jpg,a person is holding a can of food,"['someone is holding a white bottle of food seasoning above a black countertop', 'someone holding a green and white food package', 'seasoning bottle with onions and sour cream image is held in hand', 'white plastic bottle with a label that has vegetables and dip on front of bottle', 'a can of some kind of seasoning in a cylindrical container']"
25193,VizWiz_val_00001762.jpg,a close up of a white piece of fabric,"['close up of a couch or some type of fabric that is gray with a square pattern in it', 'a tan fabric surface with a square textured pattern', 'some sort of lined fabric that is very mesh', 'a picture of a white or cream colored blanket and the blanket has a small square texture throughout the blanket']"
26051,VizWiz_val_00002620.jpg,a close up of a computer screen with a blue screen,"['an acer branded flat screen monitor at a desk behind a black keyboard', 'i see an acer computer screen that is turned off and the keyboard area is in it too', 'acer laptop that you can only see a little bit of the keyboard and screen', 'an acer brand computer being hit by a light bulb in its screen', 'middle of a laptop above the keyboard but below the screen']"
29454,VizWiz_val_00006023.jpg,a package of food is on top of a table,"['a clear refrigerator pack of cheese tomato and basil tortellini for two described on the package as italian egg pasta parcels filled with ricotta mature', 'a package of cheese tomato and basil tortellini', 'a clear plastic cooking package shows the ingredients and serving size', 'a package of tortellini with cheese tomato and basil', 'a wrapped package with cheese tomato and basil tortellini']"
30811,VizWiz_val_00007380.jpg,a bottle of wine is on top of a table,"['a package of medicated vaporizing steam liquid from reli on', 'looks like a bottle of medicated liquid used to be put into a device to help loosen phlegm when one is congested', 'a blue color label bottle with medicated vaporizing steam liquid', 'a bottle of medicated vaporizing steam liquid is shown']"
28170,VizWiz_val_00004739.jpg,a red and white label with a picture of a man on it,"['a nasa sticker that is blue and red but upside down in the image', 'small nasa sticker on a light wood surface', 'a nasa sticker that is on a wooden desk', 'a nasa logo sticker rests on a wooden surface', 'a nasa sticker decal laying on a wood surface']"
25180,VizWiz_val_00001749.jpg,a close up of a white piece of fabric,['some sort of container sitting on a dark counter top or surface']
23977,VizWiz_val_00000546.jpg,a computer screen with a blue screen and white text,"['a computer monitor showing a web page with a service unavailable message', 'a computer monitor with internet explorer open on it', 'a computer monitor has its screen on next to a keyboard', 'a computer screen showing a website that is unavailable', ""a computer monitor displaying 'service unavailable' when trying to access a website""]"
25652,VizWiz_val_00002221.jpg,the front cover of a book about <unk> <unk>,"[""a fine fine school children's book by sharon creech"", ""a children's book that has the image of a girl holding a bag on the cover"", 'a book that is on top of a brownish rug', 'articles for sharon creech by released on the new york times', ""a children white children's book titled a fine fine school""]"
26778,VizWiz_val_00003347.jpg,a person is holding up a piece of paper,"['a barefoot belonging to a male is shown on the edge of a bare mattress', 'a human foot on the edge of a mattress which is sitting on a wooden floor', 'an image of a foot on the floor', ""someone's dirty foot that is on a couch"", 'a person is displaying a foot on the edge of a bed']"
26058,VizWiz_val_00002627.jpg,a can of food is on top of a wooden table,"['2 food container sitting on a lightly stained wooden surface', 'a table with a bag of flour on one side and a bag of sugar on the other', 'front package of granulated sugar sitting on a table with a package of plain flour', 'an opened bag of flour and sugar on a table']"
30203,VizWiz_val_00006772.jpg,a picture of a wall mounted on a wall,"['a container on a wall that has slots for papers', 'a brown bag for keeping documents and books', 'magazine rack mounted on a wall and holding newspaper or magazine', 'a magazine holder is hanging on the wall']"
23697,VizWiz_val_00000266.jpg,a sheet of paper with black text on it,"['a white page with black writing all over it', 'a piece of paper with school homework questions with various rating']"
30346,VizWiz_val_00006915.jpg,a can of tomato paste is on top of a counter,"['herdez red enchilada sauce laying on the countertop', ""a canned enchilada sauce lays on it's side on a paper towel"", 'a can of red chili enchilada sauce is on a fabric surface', 'one can of medium heat herdez red chili enchilada sauce', 'a can of herdez enchilada sauce laying on a counter']"
25329,VizWiz_val_00001898.jpg,a computer screen with a pop up window on it,"['computer screen with a blue light and data in a window', 'a computer screen has a window open to restore the computer', 'a pop up internet box on a blue laptop screen', 'a windows pc has a restoration prompt open on the screen', 'on a computer monitor is a message to restore system']"
23893,VizWiz_val_00000462.jpg,a computer screen with a pop up window on it,"['a laptop computer screen displaying information for the vaio recovery center', 'windows screen showing a recovery center dialog box', 'a white color background screen of a laptop computer device', 'a computer screen that is on a page that says vaio recovery center', 'a computer window with white background and black letters and vaio recovery center']"
29950,VizWiz_val_00006519.jpg,a cartoon character with a cartoon character on it,"['a mr potato head on a yellow matt in front of a keyboard', ""a mr potato head children's toy on a desk"", 'a mr potato head doll standing on a yellow mouse pad', 'a mr potato head with all the parts connected', 'a mr potato head toy on top of a table']"
29886,VizWiz_val_00006455.jpg,a wooden cabinet with a wooden door and a window,"['a snow covered median is directly in front of store front windows on a city street', 'snow covered street and ground near a bus stop', 'a picture taken from inside a vehicle with snow on the outside', ""it's nighttime and mounds of snow are piled outside of a vehicle window"", 'a storefront at night with a covering of snow outside']"
30523,VizWiz_val_00007092.jpg,a close up of a computer screen with a blue background,"['a hand holding a smartphone with a blue edged case sitting in a living room', 'person holding a cell phone in a black and blue case', 'a black phone with blue trim being held by a hand']"
26133,VizWiz_val_00002702.jpg,a close up of a computer screen with a white background,"[""a black screen with four buttons on it's frame"", 'some sort of black object with buttons on it']"
29170,VizWiz_val_00005739.jpg,a picture of a book with a cartoon character on it,"['a sticker with the word astrology on it and some other paintings', 'an astrology book with a colorful design on the cover', 'a poster or sign that displays the zodiac and their elements', 'a white t shirt has astrology on it and a circle with symbols', 'some sort of game that is on a poster board that is white']"
25252,VizWiz_val_00001821.jpg,a person is holding up a can of food,"['appears to be a picture of a jar of spices', 'a small container with some words like red pepper and a man was holding that', 'a red bottle of spice is being held up', 'a red plastic bottle of spice with a red top', 'plastic container for ground red pepper with red cap and red label with white lettering']"
28082,VizWiz_val_00004651.jpg,a screenshot of a computer screen with an error message,"['the right side of the top menu bar on a mac computer', 'a closeup of the top of a computer screen showing the time and date as sunday and 7 42 pm', 'the bottom of a laptop screen showing 96 battery percentage', '7 42pm the time of a day on a computer monitor', ""a view of someone's cell phone and online browser""]"
29201,VizWiz_val_00005770.jpg,a wrist watch is on top of a wooden table,"['appears to be a picture of a watch', ""a close up of a watch on someone's wrist"", 'a person wearing a silver watch with a blue face outer rings with number 10 through 60 and one the hands is orange', 'the face of an analog stainless steel watch', 'a wrist watch has many different dials and functions']"
28786,VizWiz_val_00005355.jpg,a person is holding up a can of food,"['white plastic bottle containing a hair or body wash', 'a white tube with orange and black lettering sitting on a wood table', 'a white bottle stands on a counter in the kitchen', 'a container of some sorts sitting on a table with other things in the background', 'a clear white bottle next to a black jacket']"
25672,VizWiz_val_00002241.jpg,a package of food is on top of a table,"['a bag of frozen cut broccoli on a counter top', ""a bag of roundy's brand steam n' serve cut broccoli"", 'a plastic bag of frozen broccoli pieces is laying on a tile table', 'a frozen bag of blue broccoli is on the floor there are text instructions on the bag', 'a bag of cut frozen broccoli ready to heat in the microwave']"
26595,VizWiz_val_00003164.jpg,a close up of a computer screen with a blue screen,"['a blank ninety minute blank tape on a gray surface', 'a bright red vhs tape with a blue label with text 06', 'a red cassette tape with a blue and white striped label is laying on a gray surface', ""a cassette tape that's orange and blue with numbers on it"", 'a red plastic audio tape cartridge could hold ninety minutes of recording']"
27286,VizWiz_val_00003855.jpg,a white piece of paper with black text on it,"['a black 8 of clubs playing card next to an open deck box', 'a eight of spades playing card on a black surface', 'the number eight from a deck of playing cards', 'a white and black playing card placed on a table', 'a playing card of 8 keep in the table']"
24784,VizWiz_val_00001353.jpg,a close up of a white piece of fabric,"['a section of silver fabric with horizontal silver stripes', 'a gray fabric with some black hairs on it', 'silver strips decorate a cloth that is light gray', 'pictured is a light grey fabric that has stains']"
25461,VizWiz_val_00002030.jpg,a close up of a red t shirt with white buttons,"['a fabric has white and red stripes on it', 'an image of someone that is made up of red and white stripes', 'a t shirt with red and white stripes on it', 'some sort of material with red and white stripes on it']"
29550,VizWiz_val_00006119.jpg,a close up of a picture of a person's hand,['a very zoomed in image of something with the letters far in the bottom right']
27885,VizWiz_val_00004454.jpg,a box of special lasagna is on top of a wooden table,"['i see three bottles of pepper on a table', 'two box of ground thyme and a basil leaves', '3 box of spices different the same brand on a kitchen table set symmetrically', 'three 1 oz spice tins ground thyme basil leaves and ground turmeric', 'a red container of thyme on a wooden counter']"
24849,VizWiz_val_00001418.jpg,a screenshot of a captcha on a computer screen,"['a phone screen has a captcha on it and a time on the top', 'captcha question with submit button on a display of a smartphone', 'a screenshot of a shopping website offering personalized gifts', 'screenshot of webpage logo with personalized gifts for holiday advertised in a red banner plus a case sensitive captcha with letters and a number a', 'a phone screen with downcast written on it']"
28744,VizWiz_val_00005313.jpg,a page from a book about <unk> and <unk>,"['the inside of a book with roman numerals in the middle of the page', 'a book with white pages and black text is opened up to a middle page of the book', 'a white page from a book contains text including roman numerals', 'a page from a book is on a wood surface', 'inside page of a book describing acquisition of language in regards to color']"
28526,VizWiz_val_00005095.jpg,i see a can of diet coke sitting on a wooden table,"['a green plastic cup of coffee labelled pura vida', 'a small insulated one time use cup typically for coffee or tea with a black lid from pura vida', 'a green to go coffee cup with a black lid', 'a green disposable coffee cup with a black lid and a sleeve that says pura vida', 'a paper cup with a black plastic lid and a brown heat sleeve with the words pura vida written on it']"
24019,VizWiz_val_00000588.jpg,a view of a car parked in a parking lot,"['computer screen with a satellite image map on it', 'a computer screen that has an aerial map view on the screen', 'a computer screen showing an aerial view of a town', 'part of computer screen showing google earth image', 'a laptop with an aerial view of a city area with houses and maybe a school type area in the middle of everything']"
28857,VizWiz_val_00005426.jpg,a person is wearing a black shoe with a white collar,"['a person sitting in front of a desk places their sandal wearing foot on the ground', 'person wearing sandals sitting on a couch in front of a wooden desk', 'the grey carpet under a wooden table and under of someone leg', ""a woman's knee and her foot in a open toe shoe"", 'a foot with gold painted toenails and beige sandals on a carpet']"
29161,VizWiz_val_00005730.jpg,a person wearing a blue shirt with a white collar,"['a person in blue pants lying in a bed crossing their legs', 'a man wearing jeans and a green shirt completely laid down on a bed', ""a person's legs laying on a bed with a painting of a child on the wall"", 'a legs wearing on the bed with blue pants']"
29316,VizWiz_val_00005885.jpg,a white piece of paper with black font lettering on it,"['a pink pencil is on a floor with faded white paint', 'an un sharpened red pencil on a dirty floor', 'a red unsharpened pencil with an erasure sitting on a dirty table', 'a red metallic unsharpened pencil laying on a grey surface', 'pictured is a red unsharpened pencil on what looks to be a concrete background']"
25646,VizWiz_val_00002215.jpg,a can of food is on top of a table,"['a tin can of food has a recipe listed on the labeling', 'a can of chicken quesadillas soup is on the counter', 'a can of campbells cheese soup showing the back table with a recipe for chicken quesadillas', ""a can of campbell's chicken quesadilla soup with the instructions in view"", ""a can of campbell's soup lay on its side with a recipe for chicken quesadillas on the label""]"
29046,VizWiz_val_00005615.jpg,a room with a white door and a window in the background,"['a centerpiece with a white candle and a white sock sitting on a glass table', 'a flower centerpiece on a table with a sock', 'a picture of a candle holder on a coffee table and a sock', 'pictured is a white sock on a coffee table that has a candle centerpiece near it', 'a white towel laying in front of a candle with greenery around it']"
25167,VizWiz_val_00001736.jpg,a bottle of lotion is on top of a table,"['a bottle of alando brand sunscreen spray 20', 'a yellow bottle of sun screen by alando', 'a yellow bottle sunscreen with indents to grip it on a counter', 'a bottle of sunblock is on the counter', 'a gold bottle of sonnen spray by alando and the number 20 on it']"
26394,VizWiz_val_00002963.jpg,a white piece of paper with black font lettering on it,"['a pillow inside of a john deere pillow case', 'photo is of a john deere label on a white device', 'a john deere tee shirt that is white and has the john deere logo on it', 'the bag is white and has the yellow and green john deere logo on it']"
26519,VizWiz_val_00003088.jpg,the back of a bottle of vitamin c crystals,"['a white bottle with red label of tylenol', 'a bottle of tylenol pain reliever near the edge of a white table', 'a plastic bottle of pain reliever laying on a white table', 'red and white bottle extra strength tylenol good body pain', 'pictured is a bottle of tylenol laying on its side']"
24778,VizWiz_val_00001347.jpg,a person is wearing a blue shirt with white text on it,"['a yellow fabric with blue stars and design is laid out flat', 'part of a piece of fabric that has a blue star and a blue crescent', 'a star shape printed logo on a material', 'a black star and crest on a yellow background']"
26474,VizWiz_val_00003043.jpg,a close up of a white piece of fabric,['a white fabric with blue striping and flowers on top of a pink fabric']
30449,VizWiz_val_00007018.jpg,a person is wearing a blue shirt with white buttons,"['a white piece of fabric with long vertical stripes of dark and light blue', 'a slight folded various colored striped duvet fills the image', 'a pink comforter with blue white and grey stripes']"
28750,VizWiz_val_00005319.jpg,a magazine cover of a magazine with a newspaper on the cover,"['front cover of tv guide showing some celebrities on the front', 'a tv guide magazine is on a tiled countertop', 'tv guide program schedule highlighting television actors that include luke perry as the featured star', 'matthew perry on the cover of tv guide resting on top of brown tiles', 'an issue of tv guide with some celebrities on the cover']"
27213,VizWiz_val_00003782.jpg,a package of frozen dinner is on top of a table,"['packaging for a frozen dinner meal on a kitchen table', 'front view of a box containing a chicken tikka masala dinner', 'a box of chicken tikka masala lying on a table or counter', ""brown cardboard box of frozen indian food of chicken tikka masala that is trader joe's brand on top of a beige brown and black table"", 'a frozen dinner on the kitchen counter shows a colorful photo of the chicken and rice inside from above']"
